arm,phase,split,n_cycles,top_n,cagr_baseline,cagr_arm_cost_adj,mdd_baseline,mdd_arm_cost_adj,sharpe_baseline,sharpe_arm_cost_adj,cvar5_baseline,cvar5_arm,cvar10_baseline,cvar10_arm,gate_activation_rate_mean,n_bloqueados_mean,churn_evitado_rate_mean,n_reentrants_baseline_mean,arm_catches_reentry_mean,recidiva_avoidance_rate_mean
B,0,HOLDOUT,83,20,-0.9833682618524504,-0.9648368869492473,-0.9999984804635734,-0.9999832360183116,-14.110700167857079,-12.407073467472504,-0.6235490206195403,-0.5767522368302214,-0.5301953758444564,-0.4823133594480154,0.20301204819277105,4.0602409638554215,0.3024813539873781,2.0963855421686746,0.5060240963855421,0.2456018518518518
B,1,HOLDOUT,83,20,-0.9763061444893157,-0.9422353396809371,-0.9999948606945038,-0.9999105781221,-14.498719598234347,-10.62632070318299,-0.5877161486675414,-0.5914240623815404,-0.48486295138348434,-0.48478142837205623,0.20843373493975906,4.168674698795181,0.29601262191623634,2.3734939759036147,0.5301204819277109,0.21780952380952381
B,2,HOLDOUT,83,20,-0.979991224429826,-0.9537609432769033,-0.9999971727581235,-0.9999562076162247,-15.387204818459386,-11.28197922037073,-0.5413706887957599,-0.5914722413687115,-0.48201668480870985,-0.4785455591096803,0.19879518072289157,3.9759036144578315,0.2946069994262766,2.36144578313253,0.4819277108433735,0.20259740259740258
B,3,HOLDOUT,83,20,-0.9696839356083774,-0.9608207939412169,-0.9999892938410884,-0.999974065772388,-12.367072416491032,-12.336023683255519,-0.6030130305997963,-0.5308272784751712,-0.5167644076137354,-0.47097629664031415,0.19036144578313255,3.8072289156626504,0.3011187607573149,2.325301204819277,0.43373493975903615,0.1725108225108225
B,4,HOLDOUT,83,20,-0.9587468049156844,-0.944743447154241,-0.9999704885976666,-0.999921036421552,-13.706876613067509,-12.424951356432567,-0.4837638065585056,-0.48858682518414315,-0.40358142016112597,-0.40766934824866957,0.18975903614457834,3.7951807228915664,0.35031554790590935,2.3132530120481927,0.43373493975903615,0.20032051282051283
B,5,HOLDOUT,83,20,-0.98221701549585,-0.9521711320874519,-0.9999981467541217,-0.9999504093137082,-13.258167958383728,-11.156853838930482,-0.6750827923247901,-0.5660975579985795,-0.5655735785124549,-0.47280404557889866,0.19698795180722894,3.9397590361445785,0.29589787722317845,2.108433734939759,0.3132530120481928,0.15158730158730158
B,6,HOLDOUT,82,20,-0.9642020853429318,-0.9521959029176803,-0.9999797070980546,-0.9999470468387442,-11.68824296738433,-10.235611235801967,-0.5876953604108761,-0.6380624112949241,-0.5107650406725498,-0.5206714059057868,0.19085365853658534,3.817073170731707,0.3106174990321332,2.1707317073170733,0.3780487804878049,0.18160173160173157
B,7,HOLDOUT,82,20,-0.9730814946086177,-0.9541692364222456,-0.9999932347710916,-0.9999548203936051,-12.557560137995829,-11.723646855986589,-0.5767413604558217,-0.5020353636139995,-0.4927258503489361,-0.42871117279068793,0.198780487804878,3.975609756097561,0.3155197444831591,2.024390243902439,0.524390243902439,0.2905828002842928
B,8,HOLDOUT,82,20,-0.9748245233157135,-0.9375859491110506,-0.9999942725247586,-0.9998915279522167,-12.68986211453987,-10.257216447875459,-0.5873236655985619,-0.5420037288049502,-0.5082445311540171,-0.44864895280616657,0.18963414634146342,3.792682926829268,0.30689121176926054,2.158536585365854,0.45121951219512196,0.19440639269406393
B,9,HOLDOUT,83,20,-0.9757541931579868,-0.9500841149812214,-0.9999948783267388,-0.9999471205428422,-12.005180232537487,-11.239398083008723,-0.6271900846239611,-0.514065278660795,-0.558444833141852,-0.4537115355044047,0.17951807228915664,3.5903614457831323,0.32274813539873776,2.0963855421686746,0.4819277108433735,0.22543859649122808
B_plus_C,0,HOLDOUT,83,20,-0.9833682618524504,-0.9512991202253417,-0.9999984804635734,-0.9999517487236608,-14.110700167857079,-11.620501726927456,-0.6235490206195403,-0.5683370126331928,-0.5301953758444564,-0.4634960049093783,0.4686746987951807,9.373493975903614,0.5578055478657888,2.0963855421686746,1.0120481927710843,0.46226851851851847
B_plus_C,1,HOLDOUT,83,20,-0.9763061444893157,-0.9011650520611323,-0.9999948606945038,-0.9994876367524823,-14.498719598234347,-9.847116802642608,-0.5877161486675414,-0.5073856682882931,-0.48486295138348434,-0.405503604429095,0.46204819277108417,9.240963855421686,0.5667622538104466,2.3734939759036147,1.072289156626506,0.4281587301587301
