arm,phase,split,n_cycles,mean_cvar5,mean_sharpe_cost_adj,mean_veto_rate,baseline_cvar5,baseline_sharpe
Arm_BandExp,0,HOLDOUT,87,-0.1661533437512286,-0.15081913184072776,0.1568965517241379,-0.18252859307869534,-0.35600873601488636
Arm_BandExp,1,HOLDOUT,87,-0.20364692933964865,-0.1139089849876583,0.15977011494252874,-0.2156236234902554,-0.38269833804989284
Arm_BandExp,2,HOLDOUT,87,-0.19150347555470898,1.5259850671827997,0.16206896551724137,-0.232785352934817,0.07625786719373058
Arm_BandExp,3,HOLDOUT,88,-0.189614111820839,1.2368583711547534,0.1653409090909091,-0.20537307546773217,0.20761265977986693
Arm_BandExp,4,HOLDOUT,88,-0.1540640478743927,1.2299906059033825,0.16818181818181818,-0.20172835186553617,-0.11213051010547326
Arm_BandExp,5,HOLDOUT,88,-0.1660173606653771,0.07163619319977525,0.16761363636363635,-0.1851326718615623,-1.1010082676861246
Arm_BandExp,6,HOLDOUT,88,-0.16111986334590336,-0.7488063426494997,0.16306818181818183,-0.1793360267304319,-1.4090079851342936
Arm_BandExp,7,HOLDOUT,88,-0.15119310636064684,0.10092945491139413,0.16306818181818183,-0.17099875702778325,-1.0009556926779988
Arm_BandExp,8,HOLDOUT,87,-0.16340738822956608,0.38098617303292326,0.15689655172413797,-0.18497295817349596,0.386351924611437
Arm_BandExp,9,HOLDOUT,87,-0.16268836732978834,-0.3763402499506109,0.16091954022988506,-0.16082132804695262,-0.8390537649070655
Baseline,0,HOLDOUT,87,-0.18252859307869534,-0.35600873601488636,0.0,-0.18252859307869534,-0.35600873601488636
Baseline,1,HOLDOUT,87,-0.2156236234902554,-0.38269833804989284,0.0,-0.2156236234902554,-0.38269833804989284
Baseline,2,HOLDOUT,87,-0.232785352934817,0.07625786719373058,0.0,-0.232785352934817,0.07625786719373058
Baseline,3,HOLDOUT,88,-0.20537307546773217,0.20761265977986693,0.0,-0.20537307546773217,0.20761265977986693
Baseline,4,HOLDOUT,88,-0.20172835186553617,-0.11213051010547326,0.0,-0.20172835186553617,-0.11213051010547326
Baseline,5,HOLDOUT,88,-0.1851326718615623,-1.1010082676861246,0.0,-0.1851326718615623,-1.1010082676861246
Baseline,6,HOLDOUT,88,-0.1793360267304319,-1.4090079851342936,0.0,-0.1793360267304319,-1.4090079851342936
Baseline,7,HOLDOUT,88,-0.17099875702778325,-1.0009556926779988,0.0,-0.17099875702778325,-1.0009556926779988
Baseline,8,HOLDOUT,87,-0.18497295817349596,0.386351924611437,0.0,-0.18497295817349596,0.386351924611437
Baseline,9,HOLDOUT,87,-0.16082132804695262,-0.8390537649070655,0.0,-0.16082132804695262,-0.8390537649070655
