arm,phase,split,n_cycles,mean_cvar5,mean_sharpe_cost_adj,mean_veto_rate,baseline_cvar5,baseline_sharpe
Arm_Dupla,0,HOLDOUT,87,-0.18252859307869534,-0.3219721154777706,0.0005747126436781609,-0.18252859307869534,-0.35600873601488636
Arm_Dupla,1,HOLDOUT,87,-0.2156236234902554,-0.31466530456158237,0.0005747126436781609,-0.2156236234902554,-0.38269833804989284
Arm_Dupla,2,HOLDOUT,87,-0.232785352934817,0.07625786719373058,0.0,-0.232785352934817,0.07625786719373058
Arm_Dupla,3,HOLDOUT,88,-0.20537307546773217,0.2455623479246069,0.0005681818181818183,-0.20537307546773217,0.20761265977986693
Arm_Dupla,4,HOLDOUT,88,-0.20172835186553617,-0.09018291193168321,0.0011363636363636365,-0.20172835186553617,-0.11213051010547326
Arm_Dupla,5,HOLDOUT,88,-0.1851326718615623,-1.0526973425128248,0.0011363636363636365,-0.1851326718615623,-1.1010082676861246
Arm_Dupla,6,HOLDOUT,88,-0.1793360267304319,-1.357799979055412,0.001704545454545455,-0.1793360267304319,-1.4090079851342936
Arm_Dupla,7,HOLDOUT,88,-0.17099875702778325,-0.9287411541588555,0.0011363636363636365,-0.17099875702778325,-1.0009556926779988
Arm_Dupla,8,HOLDOUT,87,-0.18497295817349596,0.3860149280587198,0.0005747126436781609,-0.18497295817349596,0.386351924611437
Arm_Dupla,9,HOLDOUT,87,-0.15962323341619156,-0.7884656165377986,0.001724137931034483,-0.16082132804695262,-0.8390537649070655
Arm_Dupla_Ret62Puro,0,HOLDOUT,87,-0.16786403949977044,-0.058945164446892004,0.07758620689655171,-0.18252859307869534,-0.35600873601488636
Arm_Dupla_Ret62Puro,1,HOLDOUT,87,-0.20513370280367488,0.4403911712839203,0.07758620689655171,-0.2156236234902554,-0.38269833804989284
Arm_Dupla_Ret62Puro,2,HOLDOUT,87,-0.20356954506005906,1.1878014032493993,0.07586206896551724,-0.232785352934817,0.07625786719373058
Arm_Dupla_Ret62Puro,3,HOLDOUT,88,-0.19175166490823492,0.905802035020765,0.07897727272727273,-0.20537307546773217,0.20761265977986693
Arm_Dupla_Ret62Puro,4,HOLDOUT,88,-0.17136865250109756,0.7281330114213347,0.07840909090909093,-0.20172835186553617,-0.11213051010547326
Arm_Dupla_Ret62Puro,5,HOLDOUT,88,-0.17447291749432248,-0.1938766730917735,0.07613636363636364,-0.1851326718615623,-1.1010082676861246
Arm_Dupla_Ret62Puro,6,HOLDOUT,88,-0.16229870601575755,-0.7757349218108873,0.07386363636363637,-0.1793360267304319,-1.4090079851342936
Arm_Dupla_Ret62Puro,7,HOLDOUT,88,-0.16091676975808006,-0.14117144145685945,0.07329545454545455,-0.17099875702778325,-1.0009556926779988
Arm_Dupla_Ret62Puro,8,HOLDOUT,87,-0.1760630667758291,1.0528590627695074,0.07183908045977011,-0.18497295817349596,0.386351924611437
Arm_Dupla_Ret62Puro,9,HOLDOUT,87,-0.14821716583807007,-0.13839935504059436,0.0764367816091954,-0.16082132804695262,-0.8390537649070655
Baseline_C4puro,0,HOLDOUT,87,-0.18252859307869534,-0.35600873601488636,0.0,-0.18252859307869534,-0.35600873601488636
Baseline_C4puro,1,HOLDOUT,87,-0.2156236234902554,-0.38269833804989284,0.0,-0.2156236234902554,-0.38269833804989284
Baseline_C4puro,2,HOLDOUT,87,-0.232785352934817,0.07625786719373058,0.0,-0.232785352934817,0.07625786719373058
Baseline_C4puro,3,HOLDOUT,88,-0.20537307546773217,0.20761265977986693,0.0,-0.20537307546773217,0.20761265977986693
Baseline_C4puro,4,HOLDOUT,88,-0.20172835186553617,-0.11213051010547326,0.0,-0.20172835186553617,-0.11213051010547326
Baseline_C4puro,5,HOLDOUT,88,-0.1851326718615623,-1.1010082676861246,0.0,-0.1851326718615623,-1.1010082676861246
Baseline_C4puro,6,HOLDOUT,88,-0.1793360267304319,-1.4090079851342936,0.0,-0.1793360267304319,-1.4090079851342936
Baseline_C4puro,7,HOLDOUT,88,-0.17099875702778325,-1.0009556926779988,0.0,-0.17099875702778325,-1.0009556926779988
Baseline_C4puro,8,HOLDOUT,87,-0.18497295817349596,0.386351924611437,0.0,-0.18497295817349596,0.386351924611437
Baseline_C4puro,9,HOLDOUT,87,-0.16082132804695262,-0.8390537649070655,0.0,-0.16082132804695262,-0.8390537649070655
