arm,split,n_days,n_cycles,equity_final,mean_cvar5,mean_sharpe_cost_adj,mean_veto_rate,avg_tickers,cash_idle_days_pct,turnover_mean_pct,defensive_sells_total,defensive_sells_per_cycle,offset
Zero-A,HOLDOUT,885,89,657841.2126396206,-0.11415248340861475,0.6459986268809822,0.0,17.119774011299434,0.0,6.606457876133617,0,0.0,0
A0_R1,HOLDOUT,885,89,236463.62304878456,-0.049831764735472246,0.9282410772737042,0.026892655367231635,15.927683615819209,83.61581920903954,11.043635600242013,476,5.348314606741573,0
A1_LEVE,HOLDOUT,885,89,111243.28150281886,-0.030023109125950305,0.4627392388007723,0.0780225988700565,7.583050847457627,98.64406779661017,16.794025362909515,1381,15.51685393258427,0
A2_MEDIO,HOLDOUT,885,89,231691.68887553585,-0.045346637247372236,0.9826475474334753,0.03774011299435029,14.941242937853108,88.24858757062147,12.02526126292743,668,7.50561797752809,0
A3_GRAVE,HOLDOUT,885,89,229796.99059180188,-0.04925407284905247,0.9126316519430158,0.028079096045197743,15.840677966101694,83.50282485875707,11.110849850929212,497,5.584269662921348,0
Zero-A,HOLDOUT,885,90,385733.57993037294,-0.10761357751523411,0.5095367369569997,0.0,17.61694915254237,0.0,6.993443937237257,0,0.0,1
A0_R1,HOLDOUT,885,90,224900.31215622224,-0.05040938538314376,0.8073462038456722,0.02728813559322034,15.909604519774012,84.85875706214689,11.046052578858315,483,5.366666666666666,1
A1_LEVE,HOLDOUT,885,90,110560.38851120372,-0.028591260276552125,0.3981397359686118,0.0790395480225989,7.212429378531073,99.09604519774011,17.10290375741583,1399,15.544444444444444,1
A2_MEDIO,HOLDOUT,885,90,243512.88732890837,-0.04555817530034638,0.9213714556771353,0.03909604519774011,14.811299435028248,88.47457627118645,12.043608026626902,692,7.688888888888889,1
A3_GRAVE,HOLDOUT,885,90,232624.16147449086,-0.049355778233369244,0.8434071236893025,0.028531073446327684,15.844067796610169,85.42372881355932,11.152276551564976,505,5.611111111111111,1
