arm,phase,split,n_cycles,mean_cvar5,mean_sharpe_cost_adj,mean_veto_rate,baseline_cvar5,baseline_sharpe
Arm_R001_Any_Decomposition,0,HOLDOUT,87,-0.15081919985945894,0.5591810229178392,0.10459770114942528,-0.16778903949977045,-0.05014423394250449
Arm_R001_Any_Decomposition,1,HOLDOUT,87,-0.18985890927785384,0.5324149435634755,0.09885057471264369,-0.20508370280367488,0.4481335681100019
Arm_R001_Any_Decomposition,2,HOLDOUT,87,-0.18172878983994356,2.1148748714640226,0.10919540229885055,-0.2034945450600591,1.1955695029698767
Arm_R001_Any_Decomposition,3,HOLDOUT,88,-0.17505269476827728,0.914908868234072,0.08920454545454547,-0.19165666490823488,0.9140676156127677
Arm_R001_Any_Decomposition,4,HOLDOUT,88,-0.1703833912111092,1.4867798719887328,0.0931818181818182,-0.17131365250109756,0.7366930032584628
Arm_R001_Any_Decomposition,5,HOLDOUT,88,-0.1682132123526815,-0.32542903615661783,0.09318181818181817,-0.1744329174943225,-0.18556896449812416
Arm_R001_Any_Decomposition,6,HOLDOUT,88,-0.16847795030953866,-1.1630783371960012,0.08636363636363638,-0.16224370601575755,-0.7673525871486334
Arm_R001_Any_Decomposition,7,HOLDOUT,88,-0.14804371826877208,0.24611868607828483,0.09375,-0.16085176975808008,-0.1329479986741986
Arm_R001_Any_Decomposition,8,HOLDOUT,87,-0.1688700661134069,1.0493079041354991,0.09195402298850575,-0.17602306677582913,1.0605027545057066
Arm_R001_Any_Decomposition,9,HOLDOUT,87,-0.14352156139795033,0.5205616240375439,0.09597701149425288,-0.14814716583807008,-0.1294746516086372
Arm_R001_Downside,0,HOLDOUT,87,-0.1657170561043147,0.14590910017438916,0.008620689655172414,-0.16778903949977045,-0.05014423394250449
Arm_R001_Downside,1,HOLDOUT,87,-0.20508370280367488,0.39645923379406894,0.009770114942528737,-0.20508370280367488,0.4481335681100019
Arm_R001_Downside,2,HOLDOUT,87,-0.19715474211316236,0.997892059520983,0.012643678160919542,-0.2034945450600591,1.1955695029698767
Arm_R001_Downside,3,HOLDOUT,88,-0.19165666490823488,1.0710588123564797,0.007386363636363635,-0.19165666490823488,0.9140676156127677
Arm_R001_Downside,4,HOLDOUT,88,-0.17131365250109756,0.7525500112524934,0.009090909090909092,-0.17131365250109756,0.7366930032584628
Arm_R001_Downside,5,HOLDOUT,88,-0.17256081238696405,-0.17442699790695546,0.010227272727272729,-0.1744329174943225,-0.18556896449812416
Arm_R001_Downside,6,HOLDOUT,88,-0.16905980782457702,-0.9830796144340013,0.007954545454545454,-0.16224370601575755,-0.7673525871486334
Arm_R001_Downside,7,HOLDOUT,88,-0.16085176975808008,-0.4301664777614388,0.00965909090909091,-0.16085176975808008,-0.1329479986741986
Arm_R001_Downside,8,HOLDOUT,87,-0.17602306677582913,0.9684965562860341,0.008620689655172414,-0.17602306677582913,1.0605027545057066
Arm_R001_Downside,9,HOLDOUT,87,-0.14815956198293181,-0.25247004627848757,0.008620689655172414,-0.14814716583807008,-0.1294746516086372
Arm_R001_Downside_R037_Severe,0,HOLDOUT,87,-0.14960235242345649,1.680034272327316,0.11954022988505747,-0.16778903949977045,-0.05014423394250449
Arm_R001_Downside_R037_Severe,1,HOLDOUT,87,-0.17340007775051025,0.02321354521401515,0.12758620689655173,-0.20508370280367488,0.4481335681100019
Arm_R001_Downside_R037_Severe,2,HOLDOUT,87,-0.17197141259011242,1.3067397501534606,0.11896551724137933,-0.2034945450600591,1.1955695029698767
Arm_R001_Downside_R037_Severe,3,HOLDOUT,88,-0.16729962156321457,1.0878691087665557,0.11704545454545455,-0.19165666490823488,0.9140676156127677
Arm_R001_Downside_R037_Severe,4,HOLDOUT,88,-0.16447508220877594,0.8224279666829352,0.11136363636363637,-0.17131365250109756,0.7366930032584628
Arm_R001_Downside_R037_Severe,5,HOLDOUT,88,-0.1499397052009422,-0.3359344456161842,0.11931818181818182,-0.1744329174943225,-0.18556896449812416
Arm_R001_Downside_R037_Severe,6,HOLDOUT,88,-0.15197824441170674,-1.1059660048068682,0.12329545454545454,-0.16224370601575755,-0.7673525871486334
Arm_R001_Downside_R037_Severe,7,HOLDOUT,88,-0.1312984556820906,0.13659003346026405,0.11647727272727272,-0.16085176975808008,-0.1329479986741986
Arm_R001_Downside_R037_Severe,8,HOLDOUT,87,-0.14725589839400768,1.4406253249601448,0.12011494252873567,-0.17602306677582913,1.0605027545057066
Arm_R001_Downside_R037_Severe,9,HOLDOUT,87,-0.1461381739349959,0.795929539827886,0.12643678160919541,-0.14814716583807008,-0.1294746516086372
Arm_R037_Severe,0,HOLDOUT,87,-0.14960235242345649,1.4765587392121178,0.11264367816091955,-0.16778903949977045,-0.05014423394250449
Arm_R037_Severe,1,HOLDOUT,87,-0.17265969609142742,0.1244888236044825,0.11954022988505747,-0.20508370280367488,0.4481335681100019
Arm_R037_Severe,2,HOLDOUT,87,-0.17197141259011242,1.5257420005567945,0.11149425287356322,-0.2034945450600591,1.1955695029698767
Arm_R037_Severe,3,HOLDOUT,88,-0.16729962156321457,1.115604240220861,0.1119318181818182,-0.19165666490823488,0.9140676156127677
Arm_R037_Severe,4,HOLDOUT,88,-0.16447508220877594,0.7871844119230297,0.10454545454545454,-0.17131365250109756,0.7366930032584628
Arm_R037_Severe,5,HOLDOUT,88,-0.1499397052009422,-0.25588715612819996,0.11420454545454545,-0.1744329174943225,-0.18556896449812416
Arm_R037_Severe,6,HOLDOUT,88,-0.15095981897823227,-1.141711004161583,0.11704545454545455,-0.16224370601575755,-0.7673525871486334
Arm_R037_Severe,7,HOLDOUT,88,-0.1312984556820906,0.23142763927508428,0.11079545454545457,-0.16085176975808008,-0.1329479986741986
Arm_R037_Severe,8,HOLDOUT,87,-0.14725589839400768,1.4130629002313484,0.11436781609195405,-0.17602306677582913,1.0605027545057066
Arm_R037_Severe,9,HOLDOUT,87,-0.14755250909925566,0.9469486691120143,0.11896551724137933,-0.14814716583807008,-0.1294746516086372
Baseline_R060,0,HOLDOUT,87,-0.16778903949977045,-0.05014423394250449,0.0,-0.16778903949977045,-0.05014423394250449
Baseline_R060,1,HOLDOUT,87,-0.20508370280367488,0.4481335681100019,0.0,-0.20508370280367488,0.4481335681100019
Baseline_R060,2,HOLDOUT,87,-0.2034945450600591,1.1955695029698767,0.0,-0.2034945450600591,1.1955695029698767
Baseline_R060,3,HOLDOUT,88,-0.19165666490823488,0.9140676156127677,0.0,-0.19165666490823488,0.9140676156127677
Baseline_R060,4,HOLDOUT,88,-0.17131365250109756,0.7366930032584628,0.0,-0.17131365250109756,0.7366930032584628
Baseline_R060,5,HOLDOUT,88,-0.1744329174943225,-0.18556896449812416,0.0,-0.1744329174943225,-0.18556896449812416
Baseline_R060,6,HOLDOUT,88,-0.16224370601575755,-0.7673525871486334,0.0,-0.16224370601575755,-0.7673525871486334
Baseline_R060,7,HOLDOUT,88,-0.16085176975808008,-0.1329479986741986,0.0,-0.16085176975808008,-0.1329479986741986
Baseline_R060,8,HOLDOUT,87,-0.17602306677582913,1.0605027545057066,0.0,-0.17602306677582913,1.0605027545057066
Baseline_R060,9,HOLDOUT,87,-0.14814716583807008,-0.1294746516086372,0.0,-0.14814716583807008,-0.1294746516086372
