arm,phase,split,n_cycles,mean_cvar5,mean_sharpe_cost_adj,mean_veto_rate,baseline_cvar5,baseline_sharpe
Arm_R037_Confirm_R001Any,0,HOLDOUT,87,-0.1628546427175215,0.5363138950148113,0.021839080459770118,-0.16778903949977045,-0.05014423394250449
Arm_R037_Confirm_R001Any,1,HOLDOUT,87,-0.194373156309243,0.5977390922722061,0.021839080459770118,-0.20508370280367488,0.4481335681100019
Arm_R037_Confirm_R001Any,2,HOLDOUT,87,-0.18313982222581077,1.7680174024552875,0.029310344827586206,-0.2034945450600591,1.1955695029698767
Arm_R037_Confirm_R001Any,3,HOLDOUT,88,-0.17837729220267956,0.9067207367780561,0.025,-0.19165666490823488,0.9140676156127677
Arm_R037_Confirm_R001Any,4,HOLDOUT,88,-0.1691256691672599,0.8777313391360504,0.021022727272727273,-0.17131365250109756,0.7366930032584628
Arm_R037_Confirm_R001Any,5,HOLDOUT,88,-0.16548661844538265,-0.03507074977106946,0.02329545454545455,-0.1744329174943225,-0.18556896449812416
Arm_R037_Confirm_R001Any,6,HOLDOUT,88,-0.16166201918783563,-1.1375150710437743,0.02215909090909091,-0.16224370601575755,-0.7673525871486334
Arm_R037_Confirm_R001Any,7,HOLDOUT,88,-0.15742360825308904,0.4667315964559073,0.02159090909090909,-0.16085176975808008,-0.1329479986741986
Arm_R037_Confirm_R001Any,8,HOLDOUT,87,-0.17602306677582913,1.2045013204567876,0.02471264367816092,-0.17602306677582913,1.0605027545057066
Arm_R037_Confirm_R001Any,9,HOLDOUT,87,-0.1456388490564085,0.5246189915723138,0.025287356321839077,-0.14814716583807008,-0.1294746516086372
Arm_R037_Severe,0,HOLDOUT,87,-0.14960235242345649,1.4765587392121178,0.11264367816091955,-0.16778903949977045,-0.05014423394250449
Arm_R037_Severe,1,HOLDOUT,87,-0.17265969609142742,0.1244888236044825,0.11954022988505747,-0.20508370280367488,0.4481335681100019
Arm_R037_Severe,2,HOLDOUT,87,-0.17197141259011242,1.5257420005567945,0.11149425287356322,-0.2034945450600591,1.1955695029698767
Arm_R037_Severe,3,HOLDOUT,88,-0.16729962156321457,1.115604240220861,0.1119318181818182,-0.19165666490823488,0.9140676156127677
Arm_R037_Severe,4,HOLDOUT,88,-0.16447508220877594,0.7871844119230297,0.10454545454545454,-0.17131365250109756,0.7366930032584628
Arm_R037_Severe,5,HOLDOUT,88,-0.1499397052009422,-0.25588715612819996,0.11420454545454545,-0.1744329174943225,-0.18556896449812416
Arm_R037_Severe,6,HOLDOUT,88,-0.15095981897823227,-1.141711004161583,0.11704545454545455,-0.16224370601575755,-0.7673525871486334
Arm_R037_Severe,7,HOLDOUT,88,-0.1312984556820906,0.23142763927508428,0.11079545454545457,-0.16085176975808008,-0.1329479986741986
Arm_R037_Severe,8,HOLDOUT,87,-0.14725589839400768,1.4130629002313484,0.11436781609195405,-0.17602306677582913,1.0605027545057066
Arm_R037_Severe,9,HOLDOUT,87,-0.14755250909925566,0.9469486691120143,0.11896551724137933,-0.14814716583807008,-0.1294746516086372
Baseline_R060,0,HOLDOUT,87,-0.16778903949977045,-0.05014423394250449,0.0,-0.16778903949977045,-0.05014423394250449
Baseline_R060,1,HOLDOUT,87,-0.20508370280367488,0.4481335681100019,0.0,-0.20508370280367488,0.4481335681100019
Baseline_R060,2,HOLDOUT,87,-0.2034945450600591,1.1955695029698767,0.0,-0.2034945450600591,1.1955695029698767
Baseline_R060,3,HOLDOUT,88,-0.19165666490823488,0.9140676156127677,0.0,-0.19165666490823488,0.9140676156127677
Baseline_R060,4,HOLDOUT,88,-0.17131365250109756,0.7366930032584628,0.0,-0.17131365250109756,0.7366930032584628
Baseline_R060,5,HOLDOUT,88,-0.1744329174943225,-0.18556896449812416,0.0,-0.1744329174943225,-0.18556896449812416
Baseline_R060,6,HOLDOUT,88,-0.16224370601575755,-0.7673525871486334,0.0,-0.16224370601575755,-0.7673525871486334
Baseline_R060,7,HOLDOUT,88,-0.16085176975808008,-0.1329479986741986,0.0,-0.16085176975808008,-0.1329479986741986
Baseline_R060,8,HOLDOUT,87,-0.17602306677582913,1.0605027545057066,0.0,-0.17602306677582913,1.0605027545057066
Baseline_R060,9,HOLDOUT,87,-0.14814716583807008,-0.1294746516086372,0.0,-0.14814716583807008,-0.1294746516086372
