sample_group,signal,lookback_L,n,in_top_n_next_rate,became_instavel_1_rate,log_ret_1_mean,log_ret_1_std,became_instavel_3_rate,log_ret_3_mean,log_ret_3_std,became_instavel_5_rate,log_ret_5_mean,log_ret_5_std
CANDIDATE_IGNITION,CAINDO,1,1642,0.22529158993247392,0.07369062119366626,-0.0003073822321078991,0.04598796161396883,0.11409395973154363,0.002141644788695379,0.07892656961171349,0.16198044009779952,-0.0003533383869379196,0.1034575178824937
CANDIDATE_IGNITION,ESTAVEL,1,540,0.19962686567164178,0.053703703703703705,0.002499645063473039,0.045242605038621854,0.10575139146567718,0.0055412830659390955,0.08159014832263393,0.150278293135436,0.007498365409721598,0.09756101275987022
CANDIDATE_IGNITION,SUBINDO,1,3009,0.22864828513786148,0.10900631439016284,0.0005302961794089059,0.052741291599814756,0.1485181485181485,-0.0007256118630642245,0.0863297844748743,0.1927187708750835,0.0005632752495434954,0.11076808762238705
CANDIDATE_IGNITION,CAINDO,2,1437,0.22791023842917252,0.0675017397355602,0.0009587125676892588,0.04644592367273649,0.10948396094839609,0.002417970685790001,0.0808297109346117,0.1627094972067039,0.0009470305747978481,0.10511502256391199
CANDIDATE_IGNITION,ESTAVEL,2,376,0.20270270270270271,0.0425531914893617,-0.002559365353120034,0.041518461091556,0.07466666666666667,0.004165443244578967,0.07209020281081016,0.10933333333333334,0.002893869219363315,0.09549495440880632
CANDIDATE_IGNITION,SUBINDO,2,3375,0.22574850299401197,0.10814814814814815,0.0005866102302582102,0.05219017781745814,0.1495992876224399,-0.00013970590189617518,0.0858121300086203,0.19291455790413814,0.0008764270249461935,0.10928698347237477
CANDIDATE_IGNITION,CAINDO,3,1249,0.22276029055690072,0.04643714971977582,0.0015843997023696006,0.04672619798105622,0.08747993579454254,0.0036743029126443272,0.08572487485759017,0.12921348314606743,0.0041476291801230865,0.10800178712899952
CANDIDATE_IGNITION,ESTAVEL,3,285,0.23591549295774647,0.05263157894736842,-0.003801140103102716,0.0480397891038771,0.08771929824561403,0.0023999326019311595,0.07519612642592702,0.12631578947368421,0.0004988898295515651,0.08855355090756532
CANDIDATE_IGNITION,SUBINDO,3,3652,0.2245915258931044,0.11089813800657174,0.00040657078256355994,0.051145422333731226,0.1522633744855967,-0.00018388250798351423,0.08340087525292844,0.19955959262317643,2.0937988861524193e-05,0.10824927639927924
CANDIDATE_IGNITION,CAINDO,5,875,0.21502890173410405,0.05142857142857143,0.0021691553118886706,0.04535014940522783,0.09621993127147767,0.005213811503164629,0.07824349334816401,0.13516609392898052,0.005024573431415942,0.1066281984752126
CANDIDATE_IGNITION,ESTAVEL,5,202,0.23880597014925373,0.04950495049504951,0.0025425114187004527,0.04545683911587965,0.06435643564356436,0.0034226995665542544,0.07316203694167525,0.11940298507462686,-0.0007610710112136352,0.08964546040195959
CANDIDATE_IGNITION,SUBINDO,5,4108,0.22621096631423654,0.10296981499513146,-5.05796208211134e-06,0.05109127618455266,0.144390243902439,-0.00014955910496640453,0.0850921839045975,0.19075568598679385,0.0002766127967444877,0.10811701734774873
CANDIDATE_IGNITION,CAINDO,10,39,0.15384615384615385,0.05128205128205128,-0.001038205450254704,0.04585428636194972,0.10256410256410256,0.00902912895783029,0.05555704250726378,0.20512820512820512,-0.0011587954972952742,0.09270122738369699
